Index,Lon,Lat,GPS time,UTC
34,-79.26202900,43.74841550,2205:079861.000,22:10:43.000 04/10/2022
35,-79.26198900,43.74844017,2205:079862.000,22:10:44.000 04/10/2022
36,-79.26195133,43.74846583,2205:079863.000,22:10:45.000 04/10/2022
37,-79.26191383,43.74849183,2205:079864.000,22:10:46.000 04/10/2022
38,-79.26187450,43.74851783,2205:079865.000,22:10:47.000 04/10/2022
39,-79.26183467,43.74854333,2205:079866.000,22:10:48.000 04/10/2022
40,-79.26179450,43.74856783,2205:079867.000,22:10:49.000 04/10/2022
41,-79.26175433,43.74859300,2205:079868.000,22:10:50.000 04/10/2022
42,-79.26171383,43.74861833,2205:079869.000,22:10:51.000 04/10/2022
43,-79.26167250,43.74864333,2205:079870.000,22:10:52.000 04/10/2022
44,-79.26163017,43.74866933,2205:079871.000,22:10:53.000 04/10/2022
45,-79.26158733,43.74869617,2205:079872.000,22:10:54.000 04/10/2022
46,-79.26154467,43.74872283,2205:079873.000,22:10:55.000 04/10/2022
47,-79.26150233,43.74874967,2205:079874.000,22:10:56.000 04/10/2022
48,-79.26146017,43.74877550,2205:079875.000,22:10:57.000 04/10/2022
49,-79.26141900,43.74880133,2205:079876.000,22:10:58.000 04/10/2022
50,-79.26137817,43.74882717,2205:079877.000,22:10:59.000 04/10/2022
51,-79.26133867,43.74885233,2205:079878.000,22:11:00.000 04/10/2022
52,-79.26130033,43.74887817,2205:079879.000,22:11:01.000 04/10/2022
53,-79.26126183,43.74890350,2205:079880.000,22:11:02.000 04/10/2022
54,-79.26122333,43.74892817,2205:079881.000,22:11:03.000 04/10/2022
55,-79.26118517,43.74895317,2205:079882.000,22:11:04.000 04/10/2022
56,-79.26114700,43.74897817,2205:079883.000,22:11:05.000 04/10/2022
57,-79.26110833,43.74900317,2205:079884.000,22:11:06.000 04/10/2022
58,-79.26106967,43.74902867,2205:079885.000,22:11:07.000 04/10/2022
59,-79.26103033,43.74905383,2205:079886.000,22:11:08.000 04/10/2022
60,-79.26099050,43.74907917,2205:079887.000,22:11:09.000 04/10/2022
61,-79.26094967,43.74910450,2205:079888.000,22:11:10.000 04/10/2022
62,-79.26090917,43.74913083,2205:079889.000,22:11:11.000 04/10/2022
63,-79.26086900,43.74915800,2205:079890.000,22:11:12.000 04/10/2022
64,-79.26082900,43.74918400,2205:079891.000,22:11:13.000 04/10/2022
65,-79.26078600,43.74920417,2205:079892.000,22:11:14.000 04/10/2022
66,-79.26073800,43.74921567,2205:079893.000,22:11:15.000 04/10/2022
67,-79.26068767,43.74921733,2205:079894.000,22:11:16.000 04/10/2022
68,-79.26063967,43.74920667,2205:079895.000,22:11:17.000 04/10/2022
69,-79.26059883,43.74918567,2205:079896.000,22:11:18.000 04/10/2022
70,-79.26056733,43.74915583,2205:079897.000,22:11:19.000 04/10/2022
71,-79.26054417,43.74911900,2205:079898.000,22:11:20.000 04/10/2022
72,-79.26052633,43.74907833,2205:079899.000,22:11:21.000 04/10/2022
73,-79.26051000,43.74903800,2205:079900.000,22:11:22.000 04/10/2022
74,-79.26049350,43.74899767,2205:079901.000,22:11:23.000 04/10/2022
75,-79.26047717,43.74895633,2205:079902.000,22:11:24.000 04/10/2022
76,-79.26046000,43.74891317,2205:079903.000,22:11:25.000 04/10/2022
77,-79.26044217,43.74886917,2205:079904.000,22:11:26.000 04/10/2022
78,-79.26042467,43.74882383,2205:079905.000,22:11:27.000 04/10/2022
79,-79.26040583,43.74877817,2205:079906.000,22:11:28.000 04/10/2022
80,-79.26038483,43.74873233,2205:079907.000,22:11:29.000 04/10/2022
81,-79.26036383,43.74868450,2205:079908.000,22:11:30.000 04/10/2022
82,-79.26034300,43.74863550,2205:079909.000,22:11:31.000 04/10/2022
83,-79.26032217,43.74858600,2205:079910.000,22:11:32.000 04/10/2022
84,-79.26030217,43.74853633,2205:079911.000,22:11:33.000 04/10/2022
85,-79.26028233,43.74848733,2205:079912.000,22:11:34.000 04/10/2022
