X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,course,speed,magvar,geoidheight,name,cmt,desc,src,url,urlname,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-79.26079316,43.74919781,0,0,66,121.503,2022/04/10 22:11:14+00,,4.14,,,,,,,,,,,,17,,,,,
-79.26075234,43.7492176,0,0,67,121.529,2022/04/10 22:11:15+00,,3.95,,,,,,,,,,,,17,,,,,
-79.26070543,43.74922948,0,0,68,121.689,2022/04/10 22:11:16+00,,4.14,,,,,,,,,,,,17,,,,,
-79.26065543,43.74922776,0,0,69,120.921,2022/04/10 22:11:17+00,,4.06,,,,,,,,,,,,17,,,,,
-79.26060737,43.74921338,0,0,70,120.952,2022/04/10 22:11:18+00,,3.97,,,,,,,,,,,,17,,,,,
-79.26056678,43.74918771,0,0,71,120.896,2022/04/10 22:11:19+00,,3.94,,,,,,,,,,,,17,,,,,
-79.26053598,43.74915135,0,0,72,121.269,2022/04/10 22:11:20+00,,4.48,,,,,,,,,,,,18,,,,,
-79.260511,43.749107,0,0,73,121.213,2022/04/10 22:11:21+00,,4.66,,,,,,,,,,,,18,,,,,
-79.26049278,43.74905957,0,0,74,121.104,2022/04/10 22:11:22+00,,4.71,,,,,,,,,,,,18,,,,,
-79.26047818,43.74901181,0,0,75,120.91,2022/04/10 22:11:23+00,,4.67,,,,,,,,,,,,18,,,,,
-79.26046404,43.74896479,0,0,76,120.689,2022/04/10 22:11:24+00,,4.68,,,,,,,,,,,,18,,,,,
-79.26044995,43.74889747,0,0,77,120.67,2022/04/10 22:11:25+00,,5,,,,,,,,,,,,18,,,,,
-79.26043466,43.74885527,0,0,78,120.395,2022/04/10 22:11:26+00,,5.04,,,,,,,,,,,,18,,,,,
-79.26041219,43.74881037,0,0,79,120.027,2022/04/10 22:11:27+00,,5.16,,,,,,,,,,,,18,,,,,
-79.26039596,43.74877119,0,0,80,120.023,2022/04/10 22:11:28+00,,5.27,,,,,,,,,,,,18,,,,,
